index,voted
7215,0.5296
7216,0.1684
7217,0.4821
7218,0.5025
7219,0.3231
7220,0.8995
7221,0.4353
7222,0.2295
7223,0.8642
7224,0.5028
7225,0.8498
7226,0.5702
7227,0.385
7228,0.4978
7229,0.8639
7230,0.8103
7231,0.3276
7232,0.7741
7233,0.8031
7234,0.5111
7235,0.5187
7236,0.4255
7237,0.3925
7238,0.3527
7239,0.4086
7240,0.466
7241,0.4967
7242,0.9606
7243,0.4122
7244,0.4446
7245,0.6648
7246,0.3645
7247,0.7044
7248,0.4132
7249,0.7656
7250,0.2976
7251,0.3365
7252,0.3738
7253,0.3378
7254,0.2426
7255,0.7637
7256,0.5636
7257,0.4651
7258,0.4149
7259,0.224
7260,0.3015
7261,0.3841
7262,0.5144
7263,0.2639
7264,0.6164
7265,0.3877
7266,0.7383
7267,0.4648
7268,0.9759
7269,0.3452
7270,0.3246
7271,0.794
7272,0.978
7273,0.4394
7274,0.4104
7275,0.4306
7276,0.3705
7277,0.8369
7278,0.5006
7279,0.4324
7280,0.6527
7281,0.3121
7282,0.1939
7283,0.3464
7284,0.6493
7285,0.9789
7286,0.4176
7287,0.9688
7288,0.7695
7289,0.431
7290,0.348
7291,0.3257
7292,0.6838
7293,0.3819
7294,0.6772
7295,0.5287
7296,0.4073
7297,0.9806
7298,0.2607
7299,0.9815
7300,0.3833
7301,0.2442
7302,0.356
7303,0.3688
7304,0.9805
7305,0.9728
7306,0.4164
7307,0.356
7308,0.4692
7309,0.4007
7310,0.3898
7311,0.5403
7312,0.7907
7313,0.3688
7314,0.4659
7315,0.2303
7316,0.9091
7317,0.9659
7318,0.3616
7319,0.6663
7320,0.855
7321,0.4461
7322,0.8932
7323,0.3943
7324,0.345
7325,0.2864
7326,0.9802
7327,0.4537
7328,0.2987
7329,0.26
7330,0.762
7331,0.4697
7332,0.7319
7333,0.8103
7334,0.5757
7335,0.562
7336,0.7919
7337,0.7598
7338,0.4568
7339,0.3806
7340,0.6155
7341,0.4869
7342,0.3465
7343,0.2056
7344,0.3108
7345,0.2618
7346,0.4425
7347,0.3164
7348,0.5076
7349,0.3377
7350,0.8557
7351,0.3109
7352,0.8919
7353,0.809
7354,0.7132
7355,0.6688
7356,0.2194
7357,0.8568
7358,0.7572
7359,0.6427
7360,0.3716
7361,0.5154
7362,0.8322
7363,0.3848
7364,0.6705
7365,0.7666
7366,0.2974
7367,0.709
7368,0.9735
7369,0.4042
7370,0.5439
7371,0.7615
7372,0.9729
7373,0.3698
7374,0.2731
7375,0.3336
7376,0.7167
7377,0.9666
7378,0.2164
7379,0.3348
7380,0.9568
7381,0.4291
7382,0.5879
7383,0.7845
7384,0.6049
7385,0.4263
7386,0.366
7387,0.7323
7388,0.979
7389,0.9034
7390,0.7309
7391,0.574
7392,0.6309
7393,0.8712
7394,0.3283
7395,0.2984
7396,0.3907
7397,0.9816
7398,0.3635
7399,0.8697
7400,0.4733
7401,0.3613
7402,0.432
7403,0.5149
7404,0.3786
7405,0.3329
7406,0.2911
7407,0.5953
7408,0.5419
7409,0.3952
7410,0.29
7411,0.1539
7412,0.7658
7413,0.5012
7414,0.4908
7415,0.2777
7416,0.4277
7417,0.7396
7418,0.3571
7419,0.4177
7420,0.7673
7421,0.4006
7422,0.3266
7423,0.5365
7424,0.8909
7425,0.4396
7426,0.4645
7427,0.9815
7428,0.6524
7429,0.3668
7430,0.4751
7431,0.577
7432,0.3429
7433,0.3397
7434,0.5873
7435,0.437
7436,0.9641
7437,0.8395
7438,0.3504
7439,0.3534
7440,0.6301
7441,0.3638
7442,0.3015
7443,0.9802
7444,0.2823
7445,0.366
7446,0.459
7447,0.9767
7448,0.7163
7449,0.7186
7450,0.4097
7451,0.4273
7452,0.4298
7453,0.8597
7454,0.3968
7455,0.3859
7456,0.7802
7457,0.3172
7458,0.238
7459,0.8065
7460,0.4194
7461,0.4763
7462,0.9849
7463,0.5077
7464,0.7149
7465,0.474
7466,0.8962
7467,0.9764
7468,0.366
7469,0.5558
7470,0.9763
7471,0.3776
7472,0.7615
7473,0.9732
7474,0.9733
7475,0.8779
7476,0.4181
7477,0.2439
7478,0.4607
7479,0.9649
7480,0.2652
7481,0.3165
7482,0.9729
7483,0.8608
7484,0.8293
7485,0.4383
7486,0.3075
7487,0.4298
7488,0.5083
7489,0.6949
7490,0.4127
7491,0.7329
7492,0.9676
7493,0.353
7494,0.343
7495,0.9789
7496,0.7847
7497,0.2753
7498,0.7109
7499,0.8394
7500,0.5414
7501,0.5132
7502,0.3947
7503,0.3516
7504,0.7869
7505,0.291
7506,0.324
7507,0.8512
7508,0.3195
7509,0.4081
7510,0.4271
7511,0.3955
7512,0.8009
7513,0.3185
7514,0.3217
7515,0.4449
7516,0.5935
7517,0.4168
7518,0.5168
7519,0.5371
7520,0.3814
7521,0.4174
7522,0.453
7523,0.5066
7524,0.2881
7525,0.7697
7526,0.824
7527,0.8771
7528,0.627
7529,0.97
7530,0.3665
7531,0.496
7532,0.7304
7533,0.4143
7534,0.7394
7535,0.7124
7536,0.8308
7537,0.7948
7538,0.4609
7539,0.8648
7540,0.7462
7541,0.4001
7542,0.8014
7543,0.6789
7544,0.7961
7545,0.4319
7546,0.8254
7547,0.4309
7548,0.8083
7549,0.976
7550,0.7112
7551,0.2331
7552,0.488
7553,0.4929
7554,0.826
7555,0.7764
7556,0.8201
7557,0.5882
7558,0.7936
7559,0.3869
7560,0.631
7561,0.7839
7562,0.4384
7563,0.4153
7564,0.5802
7565,0.27
7566,0.334
7567,0.4436
7568,0.4968
7569,0.3554
7570,0.3473
7571,0.5538
7572,0.8302
7573,0.6185
7574,0.3781
7575,0.3636
7576,0.6202
7577,0.7023
7578,0.4199
7579,0.9793
7580,0.5181
7581,0.5385
7582,0.4522
7583,0.7308
7584,0.829
7585,0.9832
7586,0.8341
7587,0.7165
7588,0.4108
7589,0.9867
7590,0.8789
7591,0.5294
7592,0.4405
7593,0.2855
7594,0.4116
7595,0.5436
7596,0.3079
7597,0.3968
7598,0.5284
7599,0.2842
7600,0.4537
7601,0.4842
7602,0.4483
7603,0.3906
7604,0.494
7605,0.4945
7606,0.2297
7607,0.4636
7608,0.3164
7609,0.7734
7610,0.335
7611,0.3149
7612,0.2621
7613,0.3237
7614,0.3667
7615,0.4352
7616,0.7128
7617,0.387
7618,0.3238
7619,0.5189
7620,0.1843
7621,0.9121
7622,0.4756
7623,0.6427
7624,0.4377
7625,0.5125
7626,0.38
7627,0.9713
7628,0.1775
7629,0.2636
7630,0.4642
7631,0.2919
7632,0.3706
7633,0.3722
7634,0.3322
7635,0.3812
7636,0.4578
7637,0.4134
7638,0.8202
7639,0.7421
7640,0.2853
7641,0.3997
7642,0.4269
7643,0.5674
7644,0.5086
7645,0.3456
7646,0.4312
7647,0.8433
7648,0.4275
7649,0.8097
7650,0.5626
7651,0.8034
7652,0.4259
7653,0.3761
7654,0.3685
7655,0.8557
7656,0.555
7657,0.9792
7658,0.9802
7659,0.488
7660,0.7247
7661,0.6108
7662,0.4352
7663,0.3677
7664,0.5065
7665,0.2748
7666,0.4735
7667,0.5398
7668,0.5883
7669,0.2662
7670,0.4311
7671,0.3245
7672,0.4883
7673,0.2801
7674,0.5238
7675,0.6658
7676,0.8497
7677,0.3425
7678,0.3089
7679,0.5638
7680,0.3685
7681,0.4451
7682,0.3581
7683,0.9724
7684,0.8692
7685,0.7846
7686,0.977
7687,0.3707
7688,0.4128
7689,0.1967
7690,0.7266
7691,0.6045
7692,0.612
7693,0.4492
7694,0.9781
7695,0.8276
7696,0.9735
7697,0.8789
7698,0.7587
7699,0.8118
7700,0.3003
7701,0.3244
7702,0.9824
7703,0.37
7704,0.3743
7705,0.3086
7706,0.8003
7707,0.5377
7708,0.835
7709,0.3701
7710,0.3238
7711,0.5444
7712,0.34
7713,0.9785
7714,0.4669
7715,0.9792
7716,0.5707
7717,0.5265
7718,0.9793
7719,0.3909
7720,0.43
7721,0.3556
7722,0.8889
7723,0.9629
7724,0.5106
7725,0.8027
7726,0.8472
7727,0.7861
7728,0.5199
7729,0.8207
7730,0.7436
7731,0.5366
7732,0.9736
7733,0.4123
7734,0.7917
7735,0.9777
7736,0.9813
7737,0.3257
7738,0.7082
7739,0.3833
7740,0.2224
7741,0.7702
7742,0.3099
7743,0.9752
7744,0.5184
7745,0.7895
7746,0.9744
7747,0.8282
7748,0.4856
7749,0.9787
7750,0.7531
7751,0.9829
7752,0.7634
7753,0.5064
7754,0.2308
7755,0.2991
7756,0.268
7757,0.3633
7758,0.7513
7759,0.8737
7760,0.3953
7761,0.5408
7762,0.7116
7763,0.4566
7764,0.9772
7765,0.9728
7766,0.5916
7767,0.6251
7768,0.5335
7769,0.6392
7770,0.3702
7771,0.4013
7772,0.8473
7773,0.566
7774,0.1844
7775,0.9775
7776,0.4321
7777,0.719
7778,0.3035
7779,0.3725
7780,0.8356
7781,0.2818
7782,0.2537
7783,0.9747
7784,0.4267
7785,0.3306
7786,0.3161
7787,0.7933
7788,0.8148
7789,0.2308
7790,0.5859
7791,0.5332
7792,0.8983
7793,0.4086
7794,0.3493
7795,0.7965
7796,0.569
7797,0.4464
7798,0.8634
7799,0.472
7800,0.4436
7801,0.3612
7802,0.2784
7803,0.5505
7804,0.5257
7805,0.2502
7806,0.3765
7807,0.3561
7808,0.2814
7809,0.2338
7810,0.4916
7811,0.4069
7812,0.8423
7813,0.2654
7814,0.3705
7815,0.3607
7816,0.8374
7817,0.3494
7818,0.3743
7819,0.3748
7820,0.8483
7821,0.8442
7822,0.8218
7823,0.8599
7824,0.4927
7825,0.9819
7826,0.7652
7827,0.363
7828,0.5351
7829,0.7002
7830,0.2746
7831,0.2658
7832,0.2787
7833,0.3094
7834,0.7516
7835,0.4757
7836,0.4689
7837,0.8263
7838,0.9799
7839,0.4288
7840,0.4623
7841,0.3986
7842,0.4938
7843,0.7635
7844,0.2962
7845,0.2881
7846,0.4632
7847,0.9741
7848,0.2869
7849,0.5106
7850,0.6204
7851,0.4608
7852,0.6833
7853,0.4322
7854,0.8381
7855,0.4796
7856,0.6338
7857,0.5354
7858,0.505
7859,0.4003
7860,0.3409
7861,0.841
7862,0.7598
7863,0.3741
7864,0.8072
7865,0.3591
7866,0.8295
7867,0.7847
7868,0.4288
7869,0.404
7870,0.9787
7871,0.9835
7872,0.2636
7873,0.3532
7874,0.8296
7875,0.3983
7876,0.9775
7877,0.9781
7878,0.334
7879,0.4443
7880,0.2842
7881,0.5086
7882,0.1971
7883,0.7121
7884,0.8231
7885,0.7843
7886,0.4823
7887,0.3602
7888,0.7239
7889,0.3739
7890,0.6429
7891,0.3717
7892,0.5169
7893,0.9844
7894,0.9846
7895,0.782
7896,0.3717
7897,0.1736
7898,0.8326
7899,0.3876
7900,0.4612
7901,0.7137
7902,0.7945
7903,0.4421
7904,0.9612
7905,0.509
7906,0.258
7907,0.5787
7908,0.5371
7909,0.2994
7910,0.4761
7911,0.5139
7912,0.3892
7913,0.9775
7914,0.4078
7915,0.5267
7916,0.6152
7917,0.3215
7918,0.377
7919,0.9207
7920,0.5234
7921,0.3805
7922,0.511
7923,0.2864
7924,0.4647
7925,0.3609
7926,0.7426
7927,0.5122
7928,0.9739
7929,0.8589
7930,0.2951
7931,0.4705
7932,0.2438
7933,0.4766
7934,0.2747
7935,0.4613
7936,0.7925
7937,0.2392
7938,0.3669
7939,0.394
7940,0.5568
7941,0.8392
7942,0.3087
7943,0.7594
7944,0.381
7945,0.3027
7946,0.5693
7947,0.8386
7948,0.4866
7949,0.8568
7950,0.4587
7951,0.2684
7952,0.4806
7953,0.3843
7954,0.5135
7955,0.8679
7956,0.5848
7957,0.4076
7958,0.2377
7959,0.4897
7960,0.2844
7961,0.7075
7962,0.4509
7963,0.3523
7964,0.8481
7965,0.2498
7966,0.3525
7967,0.462
7968,0.4585
7969,0.492
7970,0.8132
7971,0.4255
7972,0.9776
7973,0.3447
7974,0.4132
7975,0.3266
7976,0.9685
7977,0.3037
7978,0.722
7979,0.5505
7980,0.5087
7981,0.2905
7982,0.9733
7983,0.2327
7984,0.6814
7985,0.4088
7986,0.4349
7987,0.9765
7988,0.2851
7989,0.3245
7990,0.9736
7991,0.4204
7992,0.2793
7993,0.216
7994,0.3661
7995,0.4423
7996,0.3345
7997,0.3343
7998,0.4579
7999,0.4031
8000,0.8838
8001,0.4708
8002,0.4255
8003,0.8979
8004,0.984
8005,0.3343
8006,0.7891
8007,0.3037
8008,0.9807
8009,0.5
8010,0.3288
8011,0.511
8012,0.1911
8013,0.3526
8014,0.3861
8015,0.367
8016,0.497
8017,0.6988
8018,0.9713
8019,0.3151
8020,0.4111
8021,0.3113
8022,0.741
8023,0.5191
8024,0.3204
8025,0.4144
8026,0.3787
8027,0.3266
8028,0.2928
8029,0.982
8030,0.3388
8031,0.339
8032,0.726
8033,0.3233
8034,0.3792
8035,0.8111
8036,0.4237
8037,0.3529
8038,0.3661
8039,0.6982
8040,0.9665
8041,0.4669
8042,0.4059
8043,0.3247
8044,0.4734
8045,0.9015
8046,0.818
8047,0.3399
8048,0.3632
8049,0.486
8050,0.4151
8051,0.7385
8052,0.2337
8053,0.3141
8054,0.3595
8055,0.8251
8056,0.235
8057,0.4503
8058,0.6495
8059,0.339
8060,0.4521
8061,0.3079
8062,0.3873
8063,0.8563
8064,0.3958
8065,0.769
8066,0.2354
8067,0.9742
8068,0.4522
8069,0.2188
8070,0.4596
8071,0.3142
8072,0.9779
8073,0.7702
8074,0.4529
8075,0.2628
8076,0.3941
8077,0.4701
8078,0.6123
8079,0.369
8080,0.3485
8081,0.551
8082,0.7815
8083,0.3598
8084,0.1498
8085,0.3393
8086,0.407
8087,0.8629
8088,0.9743
8089,0.2786
8090,0.6001
8091,0.3746
8092,0.3707
8093,0.3014
8094,0.9718
8095,0.6587
8096,0.7691
8097,0.4992
8098,0.353
8099,0.2816
8100,0.4208
8101,0.4297
8102,0.4435
8103,0.4473
8104,0.9796
8105,0.8794
8106,0.5178
8107,0.5153
8108,0.5364
8109,0.3713
8110,0.8667
8111,0.3481
8112,0.8382
8113,0.3931
8114,0.8277
8115,0.4205
8116,0.9748
8117,0.5376
8118,0.3833
8119,0.3738
8120,0.7724
8121,0.5361
8122,0.4009
8123,0.5051
8124,0.4312
8125,0.7918
8126,0.6396
8127,0.4564
8128,0.8202
8129,0.5516
8130,0.2531
8131,0.2912
8132,0.2136
8133,0.2391
8134,0.3679
8135,0.277
8136,0.3604
8137,0.4651
8138,0.5158
8139,0.598
8140,0.5143
8141,0.3881
8142,0.2278
8143,0.5139
8144,0.3714
8145,0.3848
8146,0.6738
8147,0.2981
8148,0.9808
8149,0.4549
8150,0.8712
8151,0.4808
8152,0.284
8153,0.4649
8154,0.7625
8155,0.2913
8156,0.8635
8157,0.9706
8158,0.3716
8159,0.2638
8160,0.6046
8161,0.372
8162,0.473
8163,0.7397
8164,0.4074
8165,0.3024
8166,0.9776
8167,0.3113
8168,0.8082
8169,0.719
8170,0.2704
8171,0.4029
8172,0.4561
8173,0.2659
8174,0.4073
8175,0.3147
8176,0.7093
8177,0.3754
8178,0.4196
8179,0.409
8180,0.822
8181,0.3074
8182,0.6017
8183,0.3793
8184,0.9778
8185,0.4472
8186,0.337
8187,0.3365
8188,0.3799
8189,0.3419
8190,0.5622
8191,0.5366
8192,0.7312
8193,0.424
8194,0.5745
8195,0.4745
8196,0.4786
8197,0.8153
8198,0.2645
8199,0.2896
8200,0.3476
8201,0.4887
8202,0.8571
8203,0.2089
8204,0.4035
8205,0.483
8206,0.9705
8207,0.3196
8208,0.6715
8209,0.308
8210,0.4061
8211,0.2006
8212,0.8249
8213,0.3216
8214,0.7356
8215,0.7599
8216,0.4914
8217,0.8717
8218,0.5223
8219,0.5767
8220,0.3953
8221,0.5716
8222,0.9709
8223,0.3471
8224,0.7313
8225,0.249
8226,0.3495
8227,0.4659
8228,0.3343
8229,0.5889
8230,0.3806
8231,0.3367
8232,0.3744
8233,0.7217
8234,0.4784
8235,0.4665
8236,0.3969
8237,0.3755
8238,0.9471
8239,0.6876
8240,0.4451
8241,0.9789
8242,0.6213
8243,0.4634
8244,0.8155
8245,0.3094
8246,0.6606
8247,0.3607
8248,0.403
8249,0.4723
8250,0.7811
8251,0.9062
8252,0.3375
8253,0.5126
8254,0.9841
8255,0.2991
8256,0.7486
8257,0.5704
8258,0.6131
8259,0.9762
8260,0.9772
8261,0.9752
8262,0.3249
8263,0.4622
8264,0.3765
8265,0.327
8266,0.4718
8267,0.4651
8268,0.3824
8269,0.4445
8270,0.2952
8271,0.4222
8272,0.9799
8273,0.2379
8274,0.2052
8275,0.4128
8276,0.9805
8277,0.7319
8278,0.9689
8279,0.398
8280,0.3311
8281,0.6703
8282,0.8041
8283,0.324
8284,0.5655
8285,0.9822
8286,0.9855
8287,0.5262
8288,0.3356
8289,0.353
8290,0.337
8291,0.313
8292,0.3055
8293,0.3036
8294,0.4338
8295,0.8131
8296,0.7552
8297,0.2839
8298,0.9518
8299,0.4887
8300,0.3307
8301,0.713
8302,0.2563
8303,0.5425
8304,0.9747
8305,0.3541
8306,0.3866
8307,0.4675
8308,0.3355
8309,0.6723
8310,0.3761
8311,0.5199
8312,0.2039
8313,0.3477
8314,0.3227
8315,0.4972
8316,0.9068
8317,0.3456
8318,0.3292
8319,0.2417
8320,0.3414
8321,0.4421
8322,0.5127
8323,0.3644
8324,0.4055
8325,0.7768
8326,0.3332
8327,0.3741
8328,0.3473
8329,0.9788
8330,0.3259
8331,0.4336
8332,0.1879
8333,0.5016
8334,0.348
8335,0.3357
8336,0.2741
8337,0.4063
8338,0.4948
8339,0.8861
8340,0.4257
8341,0.9783
8342,0.7712
8343,0.2885
8344,0.5466
8345,0.9753
8346,0.5434
8347,0.2451
8348,0.9849
8349,0.9762
8350,0.7845
8351,0.3939
8352,0.4967
8353,0.4349
8354,0.3492
8355,0.3892
8356,0.9791
8357,0.8862
8358,0.7947
8359,0.3146
8360,0.4552
8361,0.4482
8362,0.4605
8363,0.2871
8364,0.9742
8365,0.266
8366,0.3843
8367,0.4215
8368,0.3912
8369,0.7019
8370,0.4255
8371,0.5265
8372,0.2921
8373,0.3949
8374,0.7665
8375,0.8463
8376,0.1981
8377,0.3553
8378,0.983
8379,0.3419
8380,0.7868
8381,0.3757
8382,0.8036
8383,0.4311
8384,0.3684
8385,0.3653
8386,0.8151
8387,0.349
8388,0.3803
8389,0.9696
8390,0.3368
8391,0.963
8392,0.8275
8393,0.4183
8394,0.1989
8395,0.2999
8396,0.4042
8397,0.2461
8398,0.334
8399,0.4028
8400,0.4611
8401,0.841
8402,0.3952
8403,0.4664
8404,0.3014
8405,0.4821
8406,0.3721
8407,0.8316
8408,0.3302
8409,0.3032
8410,0.2655
8411,0.2665
8412,0.2721
8413,0.7799
8414,0.3574
8415,0.7844
8416,0.2211
8417,0.3554
8418,0.8217
8419,0.5712
8420,0.4716
8421,0.9781
8422,0.981
8423,0.3996
8424,0.292
8425,0.7447
8426,0.459
8427,0.4968
8428,0.8697
8429,0.821
8430,0.4948
8431,0.7345
8432,0.3554
8433,0.3991
8434,0.4992
8435,0.4416
8436,0.2722
8437,0.2919
8438,0.9847
8439,0.5932
8440,0.7003
8441,0.3862
8442,0.8389
8443,0.4476
8444,0.8504
8445,0.9766
8446,0.3515
8447,0.4564
8448,0.369
8449,0.4063
8450,0.4354
8451,0.5722
8452,0.2191
8453,0.9763
8454,0.2962
8455,0.3349
8456,0.5237
8457,0.3317
8458,0.5015
8459,0.7516
8460,0.5092
8461,0.5408
8462,0.3606
8463,0.4012
8464,0.5335
8465,0.3904
8466,0.6406
8467,0.366
8468,0.7859
8469,0.5547
8470,0.9809
8471,0.3475
8472,0.281
8473,0.4267
8474,0.4504
8475,0.79
8476,0.5216
8477,0.7442
8478,0.7617
8479,0.971
8480,0.3122
8481,0.6175
8482,0.3903
8483,0.971
8484,0.4207
8485,0.4937
8486,0.2812
8487,0.9793
8488,0.976
8489,0.8122
8490,0.3819
8491,0.9042
8492,0.9455
8493,0.8145
8494,0.2854
8495,0.9753
8496,0.3828
8497,0.4506
8498,0.4752
8499,0.4537
8500,0.7836
8501,0.3272
8502,0.555
8503,0.8124
8504,0.3653
8505,0.487
8506,0.3294
8507,0.7648
8508,0.395
8509,0.8687
8510,0.3004
8511,0.7135
8512,0.3378
8513,0.8331
8514,0.6204
8515,0.5326
8516,0.3176
8517,0.437
8518,0.4657
8519,0.4614
8520,0.3845
8521,0.5151
8522,0.6625
8523,0.6582
8524,0.9602
8525,0.8878
8526,0.4018
8527,0.2417
8528,0.2606
8529,0.5351
8530,0.2505
8531,0.3549
8532,0.7097
8533,0.7827
8534,0.9831
8535,0.201
8536,0.7099
8537,0.3656
8538,0.4623
8539,0.83
8540,0.8116
8541,0.7599
8542,0.3002
8543,0.2558
8544,0.6666
8545,0.2003
8546,0.9786
8547,0.4306
8548,0.3649
8549,0.3431
8550,0.4131
8551,0.5378
8552,0.789
8553,0.2913
8554,0.404
8555,0.7343
8556,0.5121
8557,0.4426
8558,0.7566
8559,0.9775
8560,0.9748
8561,0.2744
8562,0.3539
8563,0.9749
8564,0.8984
8565,0.8485
8566,0.7718
8567,0.4978
8568,0.6304
8569,0.8542
8570,0.8222
8571,0.9672
8572,0.3692
8573,0.7328
8574,0.8684
8575,0.4621
8576,0.9118
8577,0.9811
8578,0.5869
8579,0.5119
8580,0.3078
8581,0.5702
8582,0.5728
8583,0.8449
8584,0.3788
8585,0.8861
8586,0.8882
8587,0.418
8588,0.7726
8589,0.4031
8590,0.1817
8591,0.5046
8592,0.5514
8593,0.7637
8594,0.372
8595,0.3619
8596,0.7614
8597,0.8033
8598,0.3862
8599,0.3737
8600,0.268
8601,0.2982
8602,0.5029
8603,0.4865
8604,0.4256
8605,0.8165
8606,0.447
8607,0.3714
8608,0.3879
8609,0.8528
8610,0.3767
8611,0.5512
8612,0.3588
8613,0.3063
8614,0.5771
8615,0.6582
8616,0.246
8617,0.4067
8618,0.3259
8619,0.7815
8620,0.9745
8621,0.498
8622,0.2102
8623,0.4664
8624,0.3899
8625,0.7967
8626,0.371
8627,0.9756
8628,0.5723
8629,0.8807
8630,0.3821
8631,0.4115
8632,0.6512
8633,0.3036
8634,0.4796
8635,0.885
8636,0.4235
8637,0.4394
8638,0.5544
8639,0.3422
8640,0.2859
8641,0.9763
8642,0.5598
8643,0.4245
8644,0.3275
8645,0.4428
8646,0.3122
8647,0.3251
8648,0.8613
8649,0.3019
8650,0.9794
8651,0.4224
8652,0.4237
8653,0.9578
8654,0.4287
8655,0.4128
8656,0.47
8657,0.3289
8658,0.7061
8659,0.8259
8660,0.4319
8661,0.268
8662,0.4257
8663,0.7716
8664,0.3258
8665,0.2851
8666,0.7411
8667,0.3027
8668,0.8007
8669,0.3335
8670,0.5419
8671,0.3178
8672,0.3006
8673,0.3112
8674,0.4925
8675,0.753
8676,0.316
8677,0.3695
8678,0.3558
8679,0.3789
8680,0.5228
8681,0.7222
8682,0.5732
8683,0.5162
8684,0.8063
8685,0.425
8686,0.5166
8687,0.2587
8688,0.3296
8689,0.9772
8690,0.3733
8691,0.5433
8692,0.2858
8693,0.3121
8694,0.2404
8695,0.9663
8696,0.978
8697,0.9789
8698,0.3643
8699,0.2955
8700,0.751
8701,0.4078
8702,0.3496
8703,0.3609
8704,0.7558
8705,0.2666
8706,0.5992
8707,0.2874
8708,0.9673
8709,0.9815
8710,0.6068
8711,0.2886
8712,0.7401
8713,0.8946
8714,0.2495
8715,0.4336
8716,0.7571
8717,0.8305
8718,0.6848
8719,0.6002
8720,0.3359
8721,0.9702
8722,0.3897
8723,0.8022
8724,0.2458
8725,0.9767
8726,0.9665
8727,0.6045
8728,0.3822
8729,0.4571
8730,0.8733
8731,0.7356
8732,0.8299
8733,0.9828
8734,0.3137
8735,0.6797
8736,0.2915
8737,0.985
8738,0.3684
8739,0.4132
8740,0.9719
8741,0.978
8742,0.2969
8743,0.5833
8744,0.6333
8745,0.5277
8746,0.2808
8747,0.4823
8748,0.5219
8749,0.3911
8750,0.3553
8751,0.9815
8752,0.711
8753,0.4608
8754,0.3639
8755,0.9738
8756,0.2999
8757,0.503
8758,0.369
8759,0.8135
8760,0.3948
8761,0.5488
8762,0.3699
8763,0.2939
8764,0.7373
8765,0.6662
8766,0.3889
8767,0.9761
8768,0.4266
8769,0.3467
8770,0.3068
8771,0.7005
8772,0.4333
8773,0.5821
8774,0.4669
8775,0.4742
8776,0.761
8777,0.9695
8778,0.4951
8779,0.2568
8780,0.4759
8781,0.5714
8782,0.5517
8783,0.2885
8784,0.5148
8785,0.5831
8786,0.2335
8787,0.9789
8788,0.4701
8789,0.3149
8790,0.7611
8791,0.3304
8792,0.5389
8793,0.3226
8794,0.5759
8795,0.4504
8796,0.4025
8797,0.6495
8798,0.5922
8799,0.2472
8800,0.863
8801,0.3592
8802,0.2385
8803,0.524
8804,0.4352
8805,0.3492
8806,0.3747
8807,0.7663
8808,0.3487
8809,0.9763
8810,0.2734
8811,0.3207
8812,0.6263
8813,0.4322
8814,0.4591
8815,0.81
8816,0.5044
8817,0.5225
8818,0.4864
8819,0.4383
8820,0.3546
8821,0.3795
8822,0.3986
8823,0.3432
8824,0.8809
8825,0.9789
8826,0.7242
8827,0.7962
8828,0.9599
8829,0.4587
8830,0.404
8831,0.5094
8832,0.8135
8833,0.522
8834,0.3623
8835,0.4189
8836,0.4112
8837,0.4268
8838,0.8574
8839,0.3628
8840,0.9745
8841,0.5476
8842,0.9703
8843,0.4992
8844,0.805
8845,0.3492
8846,0.9814
8847,0.3816
8848,0.4879
8849,0.1983
8850,0.5715
8851,0.9708
8852,0.827
8853,0.4455
8854,0.3694
8855,0.2312
8856,0.6543
8857,0.1703
8858,0.4017
8859,0.6928
8860,0.9807
8861,0.5404
8862,0.1709
8863,0.6869
8864,0.7028
8865,0.2307
8866,0.7369
8867,0.4279
8868,0.5913
8869,0.4411
8870,0.5006
8871,0.897
8872,0.2469
8873,0.8424
8874,0.4193
8875,0.6213
8876,0.3601
8877,0.3929
8878,0.8489
8879,0.3787
8880,0.8326
8881,0.4488
8882,0.3265
8883,0.3564
8884,0.6091
8885,0.7372
8886,0.2788
8887,0.3098
8888,0.3448
8889,0.7208
8890,0.1757
8891,0.3579
8892,0.8165
8893,0.4696
8894,0.9699
8895,0.2678
8896,0.5293
8897,0.2836
8898,0.6563
8899,0.4884
8900,0.232
8901,0.4643
8902,0.2503
8903,0.985
8904,0.3753
8905,0.5426
8906,0.9738
8907,0.9754
8908,0.7865
8909,0.3391
8910,0.5474
8911,0.2961
8912,0.9741
8913,0.2737
8914,0.5578
8915,0.4336
8916,0.2082
8917,0.8232
8918,0.9704
8919,0.6772
8920,0.9788
8921,0.656
8922,0.3876
8923,0.3529
8924,0.4327
8925,0.6889
8926,0.2919
8927,0.4237
8928,0.562
8929,0.6999
8930,0.6291
8931,0.3485
8932,0.4944
8933,0.6127
8934,0.3063
8935,0.9669
8936,0.4703
8937,0.4789
8938,0.9654
8939,0.4915
8940,0.5015
8941,0.5029
8942,0.4488
8943,0.7568
8944,0.3914
8945,0.5114
8946,0.898
8947,0.2639
8948,0.8235
8949,0.4688
8950,0.5667
8951,0.8293
8952,0.3813
8953,0.489
8954,0.7062
8955,0.6847
8956,0.3686
8957,0.3685
8958,0.8335
8959,0.2885
8960,0.9784
8961,0.2777
8962,0.426
8963,0.7064
8964,0.4601
8965,0.7936
8966,0.4166
8967,0.8314
8968,0.5945
8969,0.3766
8970,0.9724
8971,0.3398
8972,0.8782
8973,0.5723
8974,0.9731
8975,0.3629
8976,0.9176
8977,0.4108
8978,0.7699
8979,0.5461
8980,0.3881
8981,0.7869
8982,0.4643
8983,0.7971
8984,0.3481
8985,0.4148
